team1_id,team1_name,team2_id,team2_name,p_team1_wins
1181,Duke,1104,Alabama,0.6945
1181,Duke,1458,Wisconsin,0.6472
1181,Duke,1112,Arizona,0.8247
1181,Duke,1332,Oregon,0.8167
1181,Duke,1140,BYU,0.7943
1181,Duke,1388,St Mary's CA,0.6799
1181,Duke,1280,Mississippi St,0.6446
1181,Duke,1124,Baylor,0.858
1181,Duke,1435,Vanderbilt,0.8394
1181,Duke,1433,VCU,0.7629
1181,Duke,1251,Liberty,0.8435
1181,Duke,1103,Akron,0.939
1181,Duke,1285,Montana,0.9478
1181,Duke,1352,Robert Morris,0.9435
1181,Duke,1110,American Univ,0.9774
1181,Duke,1291,Mt St Mary's,0.982
1181,Duke,1222,Houston,0.6529
1181,Duke,1397,Tennessee,0.6337
1181,Duke,1246,Kentucky,0.4249
1181,Duke,1345,Purdue,0.6429
1181,Duke,1155,Clemson,0.5313
1181,Duke,1228,Illinois,0.9939
1181,Duke,1417,UCLA,0.7396
1181,Duke,1211,Gonzaga,0.6721
1181,Duke,1208,Georgia,0.7271
1181,Duke,1429,Utah St,0.8092
1181,Duke,1400,Texas,0.7585
1181,Duke,1462,Xavier,0.761
1181,Duke,1270,McNeese St,0.8378
1181,Duke,1219,High Point,0.9138
1181,Duke,1407,Troy,0.9258
1181,Duke,1459,Wofford,0.9997
1181,Duke,1188,SIUE,0.9745
1181,Duke,1120,Auburn,0.6106
1181,Duke,1277,Michigan St,0.7028
1181,Duke,1235,Iowa St,0.6528
1181,Duke,1401,Texas A&M,0.7419
1181,Duke,1276,Michigan,0.7058
1181,Duke,1279,Mississippi,0.6864
1181,Duke,1266,Marquette,0.8189
1181,Duke,1257,Louisville,0.8038
1181,Duke,1166,Creighton,0.811
1181,Duke,1307,New Mexico,0.7277
1181,Duke,1314,North Carolina,0.7954
1181,Duke,1361,San Diego St,0.7348
1181,Duke,1471,UC San Diego,0.8115
1181,Duke,1463,Yale,0.8514
1181,Duke,1252,Lipscomb,0.8761
1181,Duke,1136,Bryant,0.9771
1181,Duke,1106,Alabama St,0.9444
1181,Duke,1384,St Francis PA,0.9973
1181,Duke,1196,Florida,0.6081
1181,Duke,1385,St John's,0.6977
1181,Duke,1403,Texas Tech,0.7488
1181,Duke,1268,Maryland,0.722
1181,Duke,1272,Memphis,0.864
1181,Duke,1281,Missouri,0.6603
1181,Duke,1242,Kansas,0.5422
1181,Duke,1163,Connecticut,0.7193
1181,Duke,1328,Oklahoma,0.7982
1181,Duke,1116,Arkansas,0.6352
1181,Duke,1179,Drake,0.8454
1181,Duke,1161,Colorado St,0.8362
1181,Duke,1213,Grand Canyon,0.8972
1181,Duke,1423,UNC Wilmington,0.9368
1181,Duke,1303,NE Omaha,0.951
1181,Duke,1313,Norfolk St,0.9539
1104,Alabama,1181,Duke,0.2886
1104,Alabama,1458,Wisconsin,0.4763
1104,Alabama,1112,Arizona,0.3886
1104,Alabama,1332,Oregon,0.5055
1104,Alabama,1140,BYU,0.6299
1104,Alabama,1388,St Mary's CA,0.5965
1104,Alabama,1280,Mississippi St,0.8844
1104,Alabama,1124,Baylor,0.684
1104,Alabama,1435,Vanderbilt,0.8655
1104,Alabama,1433,VCU,0.6552
1104,Alabama,1251,Liberty,0.78
1104,Alabama,1103,Akron,0.8464
1104,Alabama,1285,Montana,0.9025
1104,Alabama,1352,Robert Morris,0.9512
1104,Alabama,1110,American Univ,0.947
1104,Alabama,1291,Mt St Mary's,0.9679
